age,tenure_months,num_products,has_credit_card,is_active_member,estimated_monthly_salary_zmw,balance_zmw,credit_score,num_complaints_last_year,avg_monthly_transactions,digital_engagement_score,actual_churn,predicted_proba,decile
45,56,1,1,1,7146.27,28671.81,586,0,1,55.9,0,0.20046719388974038,6
33,41,2,1,1,8078.89,33662.1,656,0,14,75.2,0,0.15318259336806214,7
38,75,2,1,1,13819.4,9316.57,681,1,24,60.6,0,0.17339907297372675,7
33,68,4,1,0,3317.88,21874.79,796,0,20,82.5,0,0.11299485155122929,9
31,42,3,1,1,3833.27,14539.6,621,1,19,74.4,0,0.17738340083284304,7
28,71,2,0,0,11689.73,24147.23,468,1,18,54.4,0,0.15605020158892438,7
49,1,2,1,0,12499.81,6946.68,635,0,17,55.0,0,0.4863302656883823,0
57,5,1,1,1,12166.06,24198.57,703,1,12,40.2,0,0.6040857007601907,0
39,23,2,0,0,13911.39,19080.71,641,2,16,43.1,1,0.5183659562806088,0
38,13,2,1,1,12842.09,14550.36,500,0,0,55.8,0,0.27378156384976154,4
50,47,4,1,1,6551.07,40776.24,706,0,12,31.8,1,0.2527073645314622,5
33,63,1,0,1,3948.61,25679.12,666,0,20,42.4,0,0.2292419963320555,5
58,55,3,0,0,11539.44,21379.81,795,0,11,43.7,1,0.3158726658815311,3
35,11,3,1,0,9011.42,9577.67,676,0,24,57.7,0,0.3741751351051044,2
32,37,1,1,1,10440.0,15779.17,707,1,9,83.5,0,0.23115124146509156,5
42,9,2,1,0,12225.17,18801.36,787,1,7,22.2,1,0.694498362425358,0
43,48,2,1,1,11796.74,6680.03,547,0,7,48.0,0,0.22291303977168533,5
42,10,1,0,0,8068.87,18552.34,602,0,10,43.6,1,0.49156283461601896,0
53,45,1,1,0,10103.92,8696.85,643,1,12,40.6,0,0.4877348373948616,0
48,54,1,1,1,11560.48,41963.55,515,0,22,58.7,0,0.16924117709100134,7
33,88,2,0,0,7712.23,20272.76,680,0,12,54.3,1,0.14230961493244038,8
27,57,1,0,1,9254.36,8328.33,419,0,12,52.1,0,0.1507528610427437,8
36,64,3,1,0,11665.77,952.27,642,0,10,53.5,0,0.1944332175559511,6
37,56,3,1,0,1500.0,0.0,761,0,8,100.0,0,0.1308941771688731,8
60,78,1,1,1,7296.97,21056.57,802,0,24,42.1,0,0.28680047388484897,4
45,82,2,1,1,4761.48,42316.11,794,0,19,45.4,0,0.18090689029559587,7
28,1,3,1,0,19684.03,0.0,638,1,10,68.2,0,0.38153995806305135,2
40,28,4,0,1,14861.72,19836.4,647,1,11,58.5,0,0.22606314345311737,5
47,52,1,1,1,13892.58,21378.18,724,0,12,53.5,0,0.26472931482939416,4
40,2,2,1,1,8661.16,11888.3,557,0,15,59.7,1,0.34073754878848855,2
32,44,2,0,1,13977.06,0.0,545,0,14,44.9,0,0.22026098974574296,6
45,41,4,1,1,9051.65,11259.82,610,0,16,55.5,0,0.1828612355398729,7
52,62,3,1,0,4252.37,1171.09,646,0,8,73.3,0,0.1765072645761887,7
31,70,2,1,1,7678.82,26605.83,581,1,16,28.6,1,0.2450652086664779,5
57,72,2,1,1,10497.01,0.0,594,1,9,48.1,0,0.2429384675724209,5
57,9,1,0,0,1500.0,3721.49,643,0,15,63.3,0,0.49463970330349166,0
58,43,2,1,1,10105.33,2946.59,671,0,28,53.9,0,0.2999561030487162,3
30,1,1,0,1,12997.28,33365.35,676,0,9,71.4,0,0.29930225500124413,3
48,1,3,0,1,12340.47,27373.8,782,1,26,75.7,0,0.35350691857243,2
25,81,1,1,0,4205.3,0.0,598,0,13,12.6,0,0.3442156768991062,2
43,74,2,1,1,14960.22,15960.93,787,0,14,55.7,0,0.17487321942227121,7
50,1,4,0,0,10786.78,35155.41,690,0,17,37.9,1,0.451654684122708,0
40,1,1,1,0,9420.78,17728.89,621,1,10,40.8,1,0.6261408510020635,0
33,61,1,1,1,10618.7,12903.96,573,0,9,69.7,0,0.13950703133375722,8
43,102,1,0,1,10533.62,8933.48,689,1,12,9.0,0,0.3075925804111517,3
54,66,1,1,0,11673.86,22278.79,705,1,7,57.1,0,0.32040177896542354,3
32,56,2,0,0,10638.74,8511.3,629,0,24,71.2,0,0.16871664848320903,7
19,14,4,0,1,7963.91,27024.16,618,1,19,51.8,1,0.255344134783164,4
36,88,1,1,0,12101.74,12327.03,564,0,11,78.8,0,0.0994900106801322,9
43,38,1,1,0,11162.62,13080.4,647,0,15,40.6,0,0.42092076754367863,1
28,109,2,1,1,12753.93,17167.09,536,0,5,60.1,0,0.055360239099397864,9
43,34,1,1,1,1500.0,17772.48,613,1,2,42.4,0,0.4258261612226004,1
51,18,2,1,1,8111.22,28222.11,668,2,13,80.3,0,0.3473621188163792,2
19,59,3,1,1,15625.05,0.0,587,0,10,58.6,0,0.1180701929591853,8
23,48,2,0,1,4921.3,11877.14,586,0,11,28.6,0,0.26535793195735247,4
32,32,1,0,0,2157.21,0.0,598,0,20,60.9,1,0.3333817400257416,2
47,44,4,1,1,2543.61,13328.91,535,0,13,34.6,0,0.23382629307711567,5
23,88,1,1,0,11218.57,17465.83,713,0,8,44.4,0,0.19383533619577897,6
41,51,1,0,0,7342.51,0.0,503,1,16,68.2,1,0.2611584975980127,4
50,83,1,1,1,13059.93,20939.0,614,0,13,25.2,0,0.24024849188466338,5
18,42,1,1,0,10794.2,22950.86,638,0,18,69.7,0,0.2145108871284845,6
33,8,1,1,1,9215.52,30162.68,733,3,1,59.5,1,0.5736930745005983,0
54,44,4,0,0,7254.98,34033.51,604,0,11,5.1,0,0.4069388195010493,1
61,57,1,0,0,8276.05,51790.86,758,2,13,68.4,1,0.35526996381947695,2
45,65,1,0,0,10042.77,0.0,618,0,22,77.9,0,0.17667660553727138,7
47,68,1,1,1,4892.9,15766.78,755,0,27,52.0,1,0.253808206140032,5
41,50,2,1,1,5852.78,36280.35,802,0,3,51.0,0,0.25528984091899926,4
49,24,1,1,1,10680.15,22789.05,624,0,9,79.1,0,0.23910209942329502,5
57,51,1,0,0,9306.43,8628.67,600,0,10,36.7,0,0.393445691660286,1
56,57,2,1,1,19873.02,30309.98,610,0,15,54.1,0,0.18009797066389138,7
41,24,4,1,1,13273.75,21731.29,673,1,22,91.9,1,0.15554715308597042,7
37,28,4,1,1,18508.45,2642.25,555,0,20,50.5,0,0.20192028953998228,6
51,47,1,1,1,13209.59,8415.06,772,0,12,70.1,0,0.25824471635671864,4
39,103,4,1,0,6823.47,24367.31,649,0,14,32.3,0,0.12705691125932203,8
39,61,1,1,1,1969.65,18480.19,629,0,11,62.8,0,0.18698238698731864,6
19,8,1,1,0,6494.38,3406.23,533,0,19,64.5,0,0.35911883562819163,2
41,78,2,0,1,12399.92,12925.78,641,1,14,70.2,0,0.12685562852939425,8
42,43,1,1,1,14663.26,20014.0,638,0,22,60.7,1,0.23436042363516932,5
21,85,2,0,1,9893.02,15209.53,664,0,5,60.1,0,0.0923569312580049,9
18,17,4,0,0,5959.83,20293.75,636,0,11,66.5,0,0.20815397302907523,6
28,64,1,0,1,17341.93,5401.97,507,0,12,68.0,0,0.11093383428296613,9
41,43,2,0,0,4816.11,853.95,561,0,6,64.9,0,0.23624146280643302,5
39,9,2,0,1,9762.31,13522.36,592,0,6,54.2,0,0.3263714961415558,3
33,66,1,1,1,8511.91,21223.06,606,2,2,25.4,0,0.38351769178281014,2
50,64,2,1,1,10653.1,14215.52,850,1,23,12.9,0,0.4990314696157184,0
55,75,3,1,0,2759.14,22151.44,717,0,29,50.4,0,0.2221535103384945,5
49,82,2,1,0,14554.74,25796.63,499,0,7,74.9,0,0.09206145128033336,9
34,16,2,0,1,9354.64,12081.54,797,0,20,49.7,0,0.39246687032159644,1
38,77,2,0,1,6470.56,5735.93,576,0,11,66.6,0,0.10509724328133593,9
45,15,2,0,1,12450.84,4203.22,613,0,15,55.5,0,0.3276214201453437,3
34,70,1,1,1,11877.2,11556.44,535,0,9,38.2,0,0.1966292484689619,6
25,41,2,0,1,6505.08,28793.11,593,0,14,45.9,1,0.20989692750101802,6
28,67,2,0,1,5695.46,23486.89,691,0,14,52.8,0,0.15507088772288002,7
47,90,2,1,0,11669.63,45149.84,850,0,9,44.7,0,0.20555193007764802,6
33,47,4,1,1,3786.49,12542.75,717,1,4,40.2,0,0.27952898376571544,4
60,75,2,1,1,11401.76,18531.82,678,3,12,55.2,1,0.3204662696819995,3
48,97,2,1,1,5199.13,26264.9,592,0,0,38.5,0,0.13267600996170895,8
61,103,4,1,1,8604.31,7523.72,522,1,8,58.2,0,0.08584641806123436,9
35,123,4,1,0,8947.78,715.4,760,0,7,48.4,0,0.0872174093821541,9
59,60,1,1,1,12139.44,2597.88,746,0,4,54.7,0,0.28794894795951465,3
48,32,1,0,0,1500.0,21610.65,555,0,0,63.3,1,0.3086851165593131,3
42,45,4,1,1,10222.05,23957.37,748,1,17,0.0,1,0.4795506519639719,0
44,69,2,1,1,5078.35,22836.78,551,1,4,17.3,0,0.31770669280799513,3
47,9,2,0,1,9707.11,0.0,745,0,13,25.0,1,0.5725356269827885,0
50,41,2,1,1,12727.24,15762.33,562,0,16,35.7,1,0.30274065545591167,3
46,72,1,1,0,15603.15,9192.58,634,0,20,54.1,1,0.2304470366191963,5
57,46,1,0,1,6090.81,15163.43,789,1,14,43.5,0,0.4556600128976027,0
51,1,1,1,1,9317.58,40567.16,679,1,19,84.1,1,0.3658214711394657,2
42,70,1,1,1,5166.29,25142.61,686,0,18,43.9,0,0.23286521904841628,5
32,49,1,0,0,10070.62,7024.29,616,0,13,54.6,0,0.27338191161260145,4
35,92,2,0,0,8509.37,18257.24,648,0,21,45.5,0,0.15346009504926805,7
48,14,1,1,1,13416.61,14459.99,648,0,10,21.9,1,0.5556475386050747,0
33,36,1,0,1,13363.12,16280.22,718,1,11,30.5,1,0.4534183691263511,0
57,34,3,1,1,11928.64,0.0,693,2,11,54.6,0,0.4144168396185301,1
41,49,1,1,1,10072.24,16200.12,615,1,8,49.3,1,0.3113451238698841,3
40,6,4,1,0,20428.53,5208.23,669,1,22,22.5,1,0.5775294960876454,0
56,24,2,1,0,5377.81,30174.01,621,0,11,53.9,0,0.38257654791884194,2
40,8,2,1,0,12080.41,20792.5,681,0,4,62.4,0,0.39064333362529635,1
35,20,1,1,1,4945.83,27378.85,648,1,15,85.1,0,0.26814446256004393,4
21,21,1,1,0,3935.83,34122.64,691,1,6,88.1,0,0.2848427523645319,4
55,1,2,1,1,15412.42,0.0,512,0,20,64.3,0,0.3443041854923338,2
39,41,1,1,0,10817.32,7535.0,695,0,12,35.9,0,0.4488498725472041,1
64,79,3,1,1,5266.59,0.0,645,2,16,73.7,0,0.18696234976933276,6
44,39,2,1,1,14719.3,5954.04,590,0,21,70.8,0,0.18721653586684736,6
38,78,2,1,1,11460.58,7233.98,595,0,6,59.2,0,0.12083062220132781,8
31,7,1,1,0,8306.31,13498.27,725,0,5,38.1,1,0.5765196296179504,0
51,65,3,1,1,5166.92,20386.3,687,1,5,49.5,1,0.23068443431777003,5
66,19,1,1,1,7725.3,27292.67,653,0,17,67.3,0,0.3551797296208995,2
31,38,2,1,1,5642.5,33859.15,774,0,12,10.1,0,0.46152902155268216,0
30,91,1,1,0,15943.65,21685.38,540,0,4,36.7,0,0.16486233057405306,7
18,30,1,1,0,3737.51,7328.01,601,0,11,17.1,1,0.51777301433059,0
37,11,1,1,1,4529.08,25606.26,667,0,11,80.9,1,0.2764012743922798,4
38,1,1,1,1,7834.01,19155.67,657,0,20,24.8,1,0.5875683383436473,0
35,43,1,0,0,9277.04,2164.75,541,0,17,51.4,1,0.29823686015864065,3
38,44,3,0,1,4406.58,18727.59,688,1,9,44.0,0,0.2917033926848345,3
38,51,4,1,1,16266.86,18748.45,706,1,11,78.4,1,0.12905689272961182,8
45,62,3,1,0,6153.88,590.78,569,0,11,63.7,0,0.17374994466163285,7
48,89,2,1,1,6005.97,2114.2,713,0,8,35.1,0,0.21256164211271747,6
52,1,2,1,0,10355.16,10827.65,757,0,4,64.6,0,0.4916098632550219,0
54,105,2,1,0,2960.25,5210.59,535,0,9,17.5,0,0.23340526608052392,5
58,50,4,1,1,10860.14,23400.29,753,0,12,68.6,1,0.16098655628563305,7
34,61,3,1,1,1500.0,27567.12,774,0,11,60.2,0,0.16240013431574993,7
59,27,2,1,1,4575.59,1536.75,628,0,15,43.8,1,0.40821414297805575,1
40,48,1,1,1,4128.54,15382.28,713,1,9,47.3,0,0.37403733185012317,2
27,42,1,1,1,11353.6,142.92,609,0,13,60.6,0,0.22815294814419015,5
47,54,1,0,1,15096.07,25312.61,649,0,11,82.8,0,0.13341395562593017,8
55,80,2,1,1,7090.39,0.0,651,0,11,36.8,0,0.23013324487697703,5
46,75,2,1,0,8608.56,9127.45,543,0,11,49.4,0,0.1918971982315672,6
43,13,2,1,1,12963.18,7465.53,645,1,7,78.3,0,0.3068836635430399,3
56,25,3,0,0,12983.1,20616.9,710,0,10,56.9,0,0.3380861749323429,2
35,50,2,1,0,12480.89,11991.43,609,0,5,59.6,1,0.22072389888578917,6
40,40,3,1,1,10209.22,19787.73,638,0,13,15.5,1,0.36100420668589145,2
46,87,1,1,1,13227.52,0.0,580,0,17,80.9,1,0.09100826510406473,9
48,32,1,1,1,10643.9,17928.07,654,1,16,31.0,0,0.5022549292818665,0
35,102,1,0,0,12512.6,7878.2,751,0,11,39.7,1,0.1964022718309233,6
40,1,1,0,0,9412.81,20412.5,724,2,1,47.1,1,0.6758555424146674,0
52,1,2,0,1,5633.37,4824.8,707,1,8,37.7,1,0.6082453032786571,0
20,74,1,1,1,6738.42,7537.76,769,0,9,24.8,0,0.29202583005190436,3
31,43,2,0,0,7375.59,31057.72,680,0,1,47.0,0,0.2806001402178592,4
38,78,1,1,1,2359.37,8295.3,736,1,7,41.7,0,0.296546824761325,3
43,59,1,1,1,10997.52,5524.18,682,1,4,98.4,0,0.14512151261976225,8
43,59,3,1,1,9144.46,25495.2,537,1,4,56.9,0,0.1609861247519763,7
42,50,4,1,1,5302.9,7584.97,689,1,9,34.6,0,0.30557710635535124,3
54,52,1,1,1,2664.21,8987.46,611,1,10,31.7,0,0.4391256791739081,1
38,29,1,1,1,14558.88,30143.2,698,1,13,87.9,0,0.22667549478193305,5
20,64,3,1,1,9661.57,15502.66,664,0,8,48.2,0,0.14276991160228086,8
28,41,2,0,1,14060.77,15768.31,620,0,10,47.9,0,0.21556965474377396,6
32,84,1,0,1,10777.83,17226.52,660,0,13,79.3,1,0.08498196227819244,9
46,70,1,1,0,9041.66,12973.33,602,0,12,43.6,0,0.272887797667461,4
44,16,1,0,1,7532.98,17697.68,590,0,14,46.7,0,0.3860419781145516,2
49,90,3,1,1,11604.86,30614.2,708,0,14,29.2,0,0.16570358620935205,7
27,37,3,0,0,13840.49,13953.32,641,1,3,76.8,0,0.19662588901618694,6
53,14,3,1,1,8419.19,10457.12,606,1,14,51.8,0,0.39951446910049887,1
43,95,3,1,1,17029.67,23744.78,685,1,18,37.2,0,0.15353524732290227,7
49,1,3,1,1,4727.81,0.0,495,1,8,64.6,0,0.36336941181383836,2
40,29,2,1,1,8415.83,0.0,642,0,18,72.2,1,0.23639158531236953,5
51,8,4,1,1,8845.1,31631.05,679,1,11,75.0,0,0.27180026553924336,4
37,81,1,1,0,10924.07,290.37,785,1,21,68.5,0,0.2451559657629192,5
44,87,1,1,1,14396.08,0.0,743,0,9,70.0,0,0.13528982302367298,8
31,32,1,1,1,14066.05,43422.63,569,0,8,40.9,1,0.2734938988901257,4
59,36,1,1,1,17998.84,8391.71,594,0,12,33.4,0,0.40461418422865614,1
39,97,2,0,0,5594.83,44734.62,664,1,11,47.6,1,0.16026453094409635,7
28,94,2,1,1,7779.55,5665.32,596,1,11,55.6,1,0.12138533808353615,8
39,52,2,0,0,9095.5,8082.41,574,1,2,52.2,1,0.28734329384612906,4
44,59,3,1,1,7335.55,33590.06,758,0,15,79.0,0,0.1193765768044136,8
33,18,4,0,0,11506.75,0.0,666,0,9,73.3,1,0.2279641010062446,5
44,44,1,1,1,10255.95,1057.44,649,1,4,62.9,0,0.30967587471337843,3
58,40,2,0,1,2749.69,6366.98,733,1,7,44.9,0,0.4300045334442476,1
18,18,2,1,0,10084.91,9474.56,561,0,10,83.9,1,0.2011102685657588,6
44,83,4,1,0,4302.27,34773.68,749,1,13,35.3,0,0.23413224906677677,5
49,61,2,0,1,2827.5,31331.45,735,0,10,100.0,0,0.09353780776605822,9
23,92,2,1,0,12073.96,0.0,707,3,14,11.2,1,0.47129233623203587,0
57,37,1,1,0,1500.0,13488.77,638,0,15,24.0,0,0.5637537985258572,0
64,57,4,1,0,14367.84,13467.77,595,0,7,82.9,1,0.12251817276173593,8
29,70,1,1,1,14880.56,18093.21,522,2,16,64.8,0,0.17606279269552372,7
23,48,4,1,0,5334.53,27771.62,617,0,12,77.5,0,0.11203040944992407,9
45,59,1,1,0,8054.15,0.0,513,0,10,39.0,0,0.3186855123399196,3
30,20,1,1,1,8567.46,3015.91,731,1,22,47.1,1,0.49252994083772145,0
18,59,2,1,0,10836.16,14942.95,691,0,9,90.1,1,0.11233748923736663,9
50,34,1,0,0,5901.3,29967.26,609,1,15,86.9,0,0.26587863406905476,4
52,50,1,1,1,9939.35,17900.67,661,0,24,24.4,0,0.40680760334579263,1
52,71,2,1,0,16583.17,33003.73,743,0,24,20.7,1,0.3519565529940058,2
54,27,1,1,1,13624.43,16450.4,568,0,16,59.1,0,0.30283313302174736,3
28,26,1,1,0,7089.22,7319.33,706,0,15,25.5,0,0.5554350910529228,0
62,98,3,1,0,14441.65,6784.7,553,0,8,39.9,0,0.15304584027100682,7
42,52,2,1,1,4647.72,17912.32,644,0,16,51.3,0,0.2279895444863792,5
27,84,3,1,0,9166.28,10912.33,643,3,5,40.3,0,0.299042209344665,3
55,74,3,1,1,5801.68,2132.33,686,0,7,74.3,1,0.1214090423235819,8
39,1,1,1,1,13292.13,0.0,686,0,23,100.0,0,0.26382237180514384,4
30,127,3,1,0,18315.17,25333.21,686,0,16,27.4,0,0.0969579036775086,9
34,30,2,0,1,6757.89,3256.25,521,0,7,57.5,0,0.2243517208359741,5
47,106,3,1,1,1500.0,30985.26,596,0,8,87.2,0,0.03994181758613515,9
30,58,3,0,1,11489.47,33822.68,671,0,12,42.4,0,0.16162026370460608,7
44,28,2,1,1,8023.85,14639.03,646,0,11,88.2,0,0.1786678525568281,7
36,58,2,0,0,1500.0,9101.08,581,0,6,60.6,0,0.1990873313823502,6
23,8,1,1,1,9826.81,0.0,559,0,8,50.6,0,0.37238884630228203,2
50,1,1,1,1,1500.0,0.0,603,1,0,59.5,1,0.5286888789274466,0
25,34,3,1,0,10992.04,26336.45,737,0,10,46.1,0,0.3014049421231202,3
34,68,2,1,0,12089.59,5080.43,638,0,18,57.0,1,0.19324080886895947,6
31,48,1,0,0,2035.27,0.0,666,0,15,52.6,1,0.32812757490996153,3
50,47,3,0,0,12515.45,28663.67,712,0,14,48.6,0,0.2691826919470216,4
27,80,1,1,1,16163.36,17533.95,712,2,18,41.2,0,0.27672143696815626,4
